user id,item id,rating
47,482,2.2390364209331723
47,206,2.2700654933832873
47,1658,2.3501170112894165
47,309,1.7887420042533844
47,1394,1.0755465517755973
47,460,1.0
47,222,1.0
47,489,1.0
47,961,1.0
47,768,1.0
47,752,1.0
47,1008,1.0
47,44,1.0
47,141,1.156651955931604
47,1259,1.0
47,600,1.0
47,676,1.0
47,230,1.9795242886393583
47,1486,2.123209354646836
47,1482,1.2397614248961486
47,72,1.1617687388150317
47,473,1.0
47,1030,1.676827213504995
47,384,1.0266114791219785
47,745,1.0
47,89,2.5422904252510037
47,277,1.0
47,548,1.0
47,1299,1.5463682417495692
47,223,1.7683508903906437
47,101,1.0
47,1062,1.2390365559879597
47,624,1.319526974206108
47,276,1.0
47,990,1.0
47,95,1.0
47,111,1.0
47,1279,1.0
446,1436,1.0
446,1667,1.5835702066856436
446,1191,1.0
446,1574,1.0
446,527,1.7646403848533971
446,1576,1.9568556442206435
446,390,1.0
446,253,1.0
446,266,1.2618036856766444
446,1507,1.8161767102436983
446,951,1.0
446,1365,1.8046509829929813
446,1440,1.6367031005520616
446,679,1.0
446,602,1.6398381328200282
446,571,1.6009174237976334
446,1212,1.4310412631441307
446,901,1.255569041485037
446,476,1.9503607492903685
446,346,1.0
446,1277,1.0
446,961,1.6068295618081458
446,1159,1.3505338293936164
446,1038,1.4952912036059836
446,180,1.0
446,501,1.0
446,1495,1.0
446,1605,1.0
446,604,1.4874405002401143
446,312,1.6131934933361043
446,1486,1.3761036704866083
446,796,1.0
446,1237,1.4321918069428863
446,384,1.0
446,317,1.0
446,15,1.0
446,452,1.0
446,428,1.0
446,375,1.0465253673686337
446,624,1.0974774295250964
446,881,1.0
446,1370,1.0
446,668,1.0
446,1104,1.0
446,1396,1.0
446,1007,1.0
185,1377,1.0
185,1577,1.0
185,1487,1.0
185,1205,1.8765988098435065
185,147,1.0
185,199,1.0
185,1334,1.0
185,976,1.257863723723121
185,1199,1.0
185,1405,1.14342538003935
185,1507,1.1223152374390737
185,82,1.0
185,42,1.4069326996002745
185,396,1.0
185,1658,1.0
185,1269,1.0
185,1044,1.0
185,1119,1.0
185,648,1.0
185,485,1.0
185,1171,1.0
185,205,1.1046679335984864
185,7,1.0
185,389,1.1742833521903187
185,156,1.0
185,1298,1.0
185,707,1.0
185,739,1.0
185,826,1.0
185,428,1.0
185,825,1.0
185,1439,1.0
185,1455,1.0
185,528,1.0
185,1524,1.0
185,1672,1.0
185,422,1.0
54,262,1.0
54,834,1.0
54,1026,1.0246502576346699
54,1397,1.1584981142870936
54,843,1.0
54,687,1.0
54,1102,1.0
54,597,1.0
54,925,1.0
54,604,1.0
54,1165,1.0
54,77,1.0
54,446,1.0
54,1406,1.0
54,594,1.0
54,625,1.0
54,478,1.0
54,304,1.0
54,92,1.0
54,337,1.0
894,262,1.2285614439830657
894,1263,1.0
894,355,1.0
894,1550,1.0
894,843,1.0
894,476,1.8673762497514228
894,1159,1.0386311133703077
894,1090,1.0
894,586,1.0
894,1359,1.0
894,249,1.0
894,604,1.4982282480253386
894,1165,1.0
894,312,2.1344580166193614
894,301,1.0
894,574,1.0
894,89,1.9592352850506916
894,1584,1.0
894,1389,1.1552043913845675
785,677,1.6219239796321747
785,283,1.0
785,313,1.0077953091407776
785,1332,1.0
785,448,1.0
785,408,1.2380203588832512
913,1608,1.1375979670527294
913,1391,1.0
913,918,1.5144294967045948
913,1209,1.0401458431412243
913,681,1.9069633809183053
913,440,1.0
913,1512,1.0
913,1623,1.0
913,904,1.9144217640217036
913,390,1.0
913,849,1.0
913,1199,1.8725311573973893
913,694,1.3820924815737938
913,697,1.4971716198756324
913,201,2.4100941780325082
913,687,1.1352957118552793
913,1365,1.5441323037624528
913,314,1.3520626279458383
913,602,2.6314179253152816
913,571,1.0
913,949,1.0
913,569,1.793677418441565
913,225,1.379270897996552
913,864,1.8753038243660176
913,824,2.732133763305732
913,1658,1.0
913,260,1.1773570359518242
913,1616,1.1037994992531728
913,781,1.0
913,391,1.0
913,1631,1.0
913,795,1.0
913,1040,1.0
913,1479,1.485223027804255
913,1670,1.0
913,925,1.0
913,1352,1.4164118725202741
913,1044,1.0
913,701,1.0
913,318,1.0
913,311,1.173642957461753
913,1545,1.442514732699989
913,511,1.0
913,648,1.0
913,553,1.0
913,783,1.0
913,1444,1.7392377721532095
913,1137,1.4687523005845766
913,45,1.0
913,1234,1.2949480039809114
913,604,3.3945349790250754
913,230,2.8876187904243595
913,205,1.1593283200268911
913,1235,1.5605003771884447
913,368,1.0
913,573,1.0
913,1030,1.93084666185855
913,598,1.1865786824245839
913,226,1.139374605925692
913,334,1.7386402443787274
913,1240,1.0
913,252,1.8758444952496895
913,1389,2.4325553481662494
913,764,1.0612908566847756
913,1062,1.706692541742439
913,889,1.0
913,212,1.0
913,454,1.0
913,1388,1.0
913,94,1.0
913,621,1.0
913,632,1.0
913,305,1.0
913,237,1.0
913,1088,1.0
913,1138,1.0
913,542,1.0
913,23,1.0
27,815,1.0
27,1205,1.1715424895088598
27,297,1.3210789033891073
27,1246,1.0
27,594,1.0
449,1113,1.5042178651668148
449,496,2.2538110992151195
449,1401,1.0331948046411172
449,526,1.4618483004452911
449,513,1.1673953467148235
449,1100,1.0
449,1209,1.0
449,1339,1.0
449,1660,2.292790549185956
449,681,4.318986368098561
449,1009,1.1086157421077454
449,1576,1.5304033813019164
449,1560,1.0
449,145,1.6200765664706047
449,1512,1.673707203352833
449,199,1.460760662160333
449,1514,1.4808786856324507
449,1405,1.0
449,1403,1.0
449,1267,3.073976752148753
449,1095,1.161285562028025
449,201,3.6493612587707847
449,703,2.3370305036187546
449,602,2.623282547288211
449,1050,2.814129471533581
449,1102,3.781338443737565
449,949,1.0837527462911773
449,893,2.0546714566742965
449,864,1.3371238067377056
449,1464,1.8599009781405298
449,209,1.550241823350103
449,482,2.2286401421468427
449,492,2.146966671412085
449,1061,2.1480732177606163
449,1527,3.0048521834560127
449,260,1.0463046906938267
449,781,1.0
449,1281,1.5837600877009839
449,606,1.693528513735912
449,1023,1.323024008777621
449,489,1.0
449,964,1.0
449,418,1.0
449,123,1.0
449,1374,1.0
449,1551,1.0
449,1369,1.0
449,874,1.0
449,783,1.2289766366713615
449,1465,2.239316165060699
449,1064,1.3631981338238448
449,1224,1.240104464279851
449,565,1.0
449,926,1.0
449,1137,1.0
449,1259,1.0
449,45,1.0
449,148,1.1578704588758013
449,1031,1.0
449,156,1.0
449,272,1.756924891430483
449,72,1.0
449,787,1.0
449,241,1.0
449,547,1.0
449,1598,1.6642049016265221
449,898,1.2003865947312327
449,1299,1.2341705845612603
449,1252,1.0
449,1249,1.0
449,1111,1.0
449,1619,1.0
449,921,1.0
449,1178,1.0
449,1325,1.0
449,653,1.0
449,1530,1.0
449,1013,1.0
449,1388,1.0
449,1627,1.0
449,530,1.0
449,1531,1.0
449,509,1.0
449,1638,1.0
449,258,1.0
449,275,1.0
449,962,1.0
449,1571,1.0
449,759,1.0
449,1650,1.0
449,639,1.0
449,38,1.0
449,1229,1.0
449,642,1.0
727,69,1.0
727,681,1.0
727,196,1.5204312889526297
727,1047,1.0
727,1416,1.0
727,361,1.0
727,1159,1.9120180564508602
727,837,1.6041943760004131
727,1503,1.1666389792475247
727,1094,1.0
375,1608,1.0480460152917699
375,87,2.3879161545155507
375,1391,1.0
375,615,1.0
375,917,1.0
375,1560,2.2225455856527274
375,1026,1.5794887799345179
375,976,1.3263015828997613
375,993,1.0
375,1257,1.0727769370202307
375,755,1.6324918332152656
375,1403,2.792637454757617
375,1099,1.0811282151049855
375,1496,2.1121447433585137
375,694,1.881214068681231
375,1363,1.0
375,612,1.0
375,1440,1.0
375,569,3.0325636595534124
375,1518,2.87233053428196
375,1658,1.8731980802394685
375,1625,1.0
375,391,1.1031214450843847
375,1353,1.0
375,1119,1.911014819473623
375,590,1.0
375,1008,1.0
375,1194,2.381181334695514
375,1369,1.2153117157454112
375,882,1.8159302478009263
375,831,2.819935871000342
375,328,4.210647865813634
375,1556,1.7616642358885892
375,788,1.9220615400490781
375,844,1.9669832884455882
375,1486,4.4890639056194725
375,389,3.055612295464446
375,1450,1.3704899632878254
375,1482,2.49729200759164
375,1243,2.478874173888199
375,734,2.042535466084349
375,796,1.0
375,97,1.0
375,504,1.0
375,1294,1.9771230514057492
375,144,1.2245657569887718
375,484,1.0
375,960,1.0
375,791,1.308863175665143
375,1062,3.251658828565846
375,943,1.0
375,470,1.0
375,1241,1.0
375,1321,1.0
375,1346,1.0
375,1201,1.0
375,798,1.0
375,1530,1.8479217893207927
375,1388,1.0
375,1473,1.0
375,819,1.0
375,1048,1.0
375,177,1.0
375,877,1.0
375,1441,1.0
375,1504,1.0
375,861,1.0
375,1035,1.0
375,1284,1.0
698,976,1.1862303462033466
698,755,1.0
698,571,1.0
698,1522,1.0
698,1044,1.0
698,281,1.0
698,776,1.0
698,937,1.0
698,922,1.0
698,1214,1.0
698,1311,1.0
169,727,1.2426795028214423
169,661,1.0
169,936,1.0
169,681,2.5941664211185866
169,1334,1.9458739705524306
169,1397,3.6589802820220685
169,1219,2.1263949440109307
169,602,2.4352986293035768
169,888,1.4031431662128857
169,225,1.7659269210179396
169,476,2.060256861872749
169,492,1.4465759418140873
169,1518,1.603355220574767
169,650,1.503055741906341
169,1262,1.0
169,1670,1.4851756973273589
169,961,1.3201582108741405
169,712,3.132785960181379
169,604,1.6488893786939716
169,402,1.0
169,1243,1.0
169,1237,1.866638332232788
169,384,1.0
169,408,1.0
169,259,1.0
169,842,1.0
702,295,1.232772669376692
702,763,1.2524526700234833
702,1026,1.0
702,1199,1.0
702,293,1.0
702,1426,1.0
702,929,1.0686956827748977
702,1170,1.0
702,1617,2.875138696489352
702,597,1.0
702,1479,1.0927955997207446
702,1670,2.6514218220750907
702,1352,1.0
702,303,1.2628648410953693
702,969,3.7137636957948232
702,1090,1.252162077633196
702,586,1.2567014195394515
702,418,1.834624534000372
702,788,1.0
702,997,1.3031125554309557
702,1549,1.0
702,1509,1.0
702,1413,1.0
702,1418,1.0
702,748,1.0
702,1028,1.0
702,258,1.0
702,304,1.0
702,639,1.0
702,1022,1.0
609,1113,2.9236117398860606
609,431,2.588474054763151
609,727,2.2404155383291062
609,744,1.5804183901233415
609,834,1.839382523705455
609,10,1.3367881681696132
609,1401,1.9872015744090354
609,1682,1.0
609,615,2.8074894455775032
609,822,1.2424580811810357
609,1487,1.8101320719575795
609,1205,2.332779367834419
609,67,1.4699445244571723
609,1660,1.0651004222622094
609,1574,1.8563014575020529
609,801,2.2113259532711282
609,420,1.2099300654865222
609,1560,3.171754938744529
609,199,1.3018138287731285
609,1312,2.658071086977947
609,644,2.423669827024006
609,976,1.0
609,299,1.009733002307939
609,913,1.7204743951130541
609,363,1.0
609,849,1.4391809030063278
609,1403,1.146315254972336
609,1099,1.3689493518865516
609,274,1.4135045909587554
609,703,1.0
609,949,1.0
609,419,1.6356326871484501
609,482,2.888921614934947
609,127,2.2467571907339545
609,554,1.0
609,221,1.0
609,1281,1.8409918763266526
609,13,2.173315288836097
609,1277,1.440135163682891
609,31,1.7621320758044363
609,401,1.55112644046321
609,1353,1.0
609,1333,1.2065907587057576
609,489,2.183972104008668
609,263,1.0
609,1159,4.429256820649877
609,956,1.5530454034015768
609,1328,1.0
609,281,1.5195929678132094
609,104,1.0
609,717,1.0
609,1332,1.0
609,1121,1.0
609,838,1.0
609,135,1.1864095979524552
609,953,1.4752154433000098
609,110,1.0
609,1119,1.8989065905355083
609,123,1.2814900411225343
609,329,1.444725389682064
609,151,1.0
609,570,1.0
609,1008,2.70255656309116
609,648,2.963754344648135
609,1358,3.343670738872312
609,1624,2.2309006272891243
609,1465,1.9417364942855815
609,1474,1.0
609,189,2.071977316349284
609,368,1.0
609,1237,1.0
609,618,1.0
609,594,2.323247350427148
609,745,1.9401471971894915
609,449,3.818972431067088
609,1096,2.0582233639266856
609,585,2.6510064807685865
609,1287,1.2645355647062897
609,1661,1.163648051834234
609,1299,1.3800660370496536
609,1614,1.0669815342757358
609,1252,1.0
609,1024,1.0
609,1203,1.0
609,101,1.8356628825167953
609,1503,1.0
609,1062,1.284481108466423
609,943,1.0
609,589,1.0
609,533,1.5562193258218127
609,1208,1.0
609,59,3.2229160408788466
609,1167,1.2668469279731815
609,1241,1.7116418349134448
609,1675,3.2140029528177427
609,1321,1.0
609,1169,1.0
609,1477,2.1704807506804262
609,779,1.2556535815370053
609,154,1.0
609,1201,1.0
609,184,1.0
609,369,1.0
609,426,1.0
609,798,1.0
609,1231,1.0
609,902,1.0
609,1626,1.3032857707356116
609,1258,1.0
609,465,1.0
609,95,1.0
609,1435,1.0
609,719,1.0
609,973,2.2474588227661254
609,439,1.2360834255645488
609,698,1.2738906393033247
609,743,1.1017224114751838
609,1273,1.0
609,1611,1.0
609,851,1.0
609,160,1.0
609,1529,1.0
609,583,1.0
609,806,1.0
609,111,1.0
609,91,1.0
609,1279,1.0
609,706,1.2004195099846982
609,1173,1.0
609,537,1.0
609,942,1.0
609,1210,1.0
609,636,1.0
173,918,1.3795277873621583
173,801,1.4244092670342
173,1312,1.3849144017262691
173,1334,1.1880129905137582
173,196,2.1739381890043896
173,297,2.598921015488248
173,584,2.472032727495632
173,314,3.7864894382119503
173,571,4.669183296486606
173,1625,1.9542119511735985
173,260,1.312818794151105
173,1281,2.3965992825775753
173,232,3.72922189979907
173,1202,1.5665070545890387
173,783,1.8995644891608925
173,1069,1.0
173,446,1.0
173,233,1.0
173,787,1.8894275972540866
173,449,2.7396535284123518
173,1325,1.0
173,963,1.0
173,1355,1.0
173,1595,1.0
270,527,1.0
270,297,1.8105179361334154
270,1496,1.1724900818726305
270,1365,1.5027385760017924
270,314,1.9320199770407596
270,43,1.0
270,835,1.0
270,135,1.0
270,1413,1.0
270,568,1.0
270,259,1.0
562,1436,1.74553530527047
562,1606,1.0
562,274,1.0
562,562,1.0
562,1430,1.0
562,1671,1.0704877511948125
562,1254,1.0745902684203044
562,281,1.0
562,1528,1.0
562,316,1.0
562,869,1.0
562,663,1.0
562,163,1.0
562,322,1.0
562,1161,1.0
259,815,1.5724624740572017
259,681,2.1382140370500666
259,520,1.0
259,196,1.0
259,929,1.2370872189541275
259,1102,1.4744504856262
259,569,1.4989088087463436
259,1616,1.0
259,1082,1.0
259,1254,1.0
259,920,1.0
259,701,1.0
259,1272,1.3256957949477848
259,1134,1.0
259,328,1.787300339534637
259,1166,1.5286503875447057
259,1062,1.1183519550393948
259,1641,1.0
259,1381,1.0
259,374,1.0
259,275,1.0
259,1504,1.0
689,431,1.0
689,727,1.2916019128874674
689,1401,1.0
689,1205,2.770514726233219
689,1009,1.107702174732767
689,527,1.4702996137491486
689,1305,1.0
689,1576,2.3932690716134886
689,420,1.0
689,1267,1.0
689,1095,1.0
689,173,1.0
689,1365,2.9621231351934574
689,1440,1.1584790005719818
689,571,2.5137011618632616
689,42,2.4484723522906187
689,864,2.507424637356391
689,1518,2.376315263247755
689,1658,1.6592417850709227
689,1281,1.0
689,232,1.3582353790920023
689,983,1.1140328298915
689,597,1.0
689,222,1.0
689,712,2.1969796314465775
689,1551,1.596132985038773
689,44,1.0
689,783,2.6528126201432376
689,328,2.5272830055669857
689,77,1.502088663598457
689,844,1.3585696389966793
689,156,1.6400172971088942
689,1482,1.658221600786152
689,272,2.0000830376363554
689,72,2.0412371942690095
689,790,1.5078215322299207
689,358,2.172965724504325
689,1614,1.9410791499841875
689,252,1.7947816920319632
689,1063,1.0
689,177,1.0
689,282,1.0
903,1113,1.7873634081106364
903,295,1.3521091936202998
903,1667,2.75767317831155
903,1472,1.6204994096122174
903,918,1.991958085797037
903,1574,1.5950943423040478
903,1560,2.3114773023086883
903,1025,1.6482908088133
903,644,1.571865175758488
903,390,1.0
903,1397,1.0
903,849,1.0985164009218504
903,274,1.0
903,951,1.0275734866066895
903,201,2.0923096999149386
903,1578,2.3659615354500496
903,82,1.0
903,419,2.1559788634397465
903,855,1.7551501200266488
903,346,1.663888517815447
903,309,1.7931284447478117
903,1378,1.7751498267664252
903,1430,1.1389957017792272
903,222,1.4115014175256402
903,1579,1.0
903,1328,1.0
903,803,1.0
903,1215,1.0
903,693,1.0
903,730,1.0
903,1008,2.3101184486808197
903,874,1.0893415281840875
903,1224,1.0
903,485,1.0
903,1165,1.084950037839338
903,950,1.0
903,1237,1.0
903,1406,1.0
903,97,2.225557778465004
903,449,2.85884313600491
903,898,1.55458135047426
903,1003,1.681163348946614
903,585,1.4498107587026206
903,223,2.695382759326558
903,344,1.2093489616443855
903,624,2.1770522680572197
903,59,2.3845840678442274
903,1178,1.0
903,1675,2.0149887046460453
903,1392,1.0
903,32,1.0
903,965,1.0
903,1289,1.0
903,1107,1.0
903,259,1.0
903,27,1.0
903,348,1.1655177505208312
903,322,1.0
903,1088,1.0
903,583,1.0
903,944,1.0
903,1340,1.0
903,290,1.0
903,406,1.0
903,567,1.0
903,537,1.0
903,80,1.0
903,1636,1.0
672,846,1.0
672,961,2.330241345484429
672,281,1.7202001924659442
672,448,1.0
672,696,1.0
145,1377,1.0
145,661,1.0
145,1205,2.0418755089623097
145,1305,1.0
145,420,1.5088064328355744
145,976,2.0083172511033363
145,1257,1.5711915044051186
145,196,1.6206273005434797
145,1507,1.090520587388134
145,843,1.0
145,173,1.0
145,1578,1.0391162419609534
145,419,1.5326542309874347
145,893,1.0
145,864,1.2223304170372034
145,1518,1.3573661611088523
145,1527,1.1665652861928761
145,289,1.0
145,1378,1.0
145,222,1.174681543471762
145,489,1.1966176814243012
145,1254,1.0
145,104,1.0
145,511,1.0
145,1444,1.1305595135241304
145,1234,1.0
145,1171,1.0
145,205,1.0720697542274757
145,950,1.0
145,1344,1.0
145,156,1.0
145,130,1.0
145,72,1.0626806685561974
145,1237,1.3907327794425943
145,89,1.1200998344503248
145,1463,1.0
145,738,1.0
145,358,1.0
145,252,1.0
145,1081,1.0
663,815,2.343587738684315
663,1005,1.0
663,1209,1.0
663,1257,1.7643612930602268
663,363,1.0
663,1397,2.588645499447299
663,1496,1.5970449012429029
663,983,1.0
663,713,1.0
663,43,1.0710730970635376
663,795,2.119241777790619
663,328,1.0
663,230,1.0
663,308,1.0
842,1257,1.9916287854012726
842,297,3.486892660524375
842,1617,1.415116247435022
86,722,1.904627190574242
86,489,2.055288693840976
86,1159,2.8331349616901953
86,1272,1.4128733234286095
86,418,2.0133717094467074
86,1376,1.0
86,408,1.6330895114831032
86,568,1.0
480,143,2.7762987230990706
480,87,3.26359095425944
480,1577,1.0
480,681,3.0921135897637355
480,1574,1.146478551688121
480,494,2.579757995945008
480,1218,1.0
480,1623,2.0957271617907747
480,1312,3.2696299714263573
480,924,2.076271586700035
480,1182,1.3775867683636298
480,292,2.2855098092205286
480,1397,1.0
480,1507,2.116477326220029
480,703,1.0
480,687,1.0
480,1365,3.162161341996364
480,929,1.4398216842261546
480,901,3.1478022315308474
480,888,1.556272625275202
480,640,1.1295513659845922
480,735,1.3312767416451188
480,1297,1.0
480,1527,2.7625639105829842
480,1071,1.3644000586415286
480,1658,3.6880638483626007
480,1625,1.9641307333460776
480,232,1.9460968808199006
480,309,1.426213501328097
480,1202,1.6777626086152333
480,956,2.735281210037073
480,656,1.0
480,626,1.0
480,953,1.2504465606582127
480,1427,1.1043776488456702
480,329,1.5562989921779127
480,382,1.0069249143503396
480,570,1.0
480,1369,1.0
480,119,1.0
480,900,1.0
480,1139,1.1088477676189448
480,1064,2.343742162246112
480,88,1.0
480,1117,1.0
480,234,1.0
480,1495,1.0
480,1069,1.0
480,600,3.0727913082250913
480,1605,1.7733189283754767
480,980,1.0
480,1384,2.074673150119745
480,938,1.0425105518083504
480,997,1.0
480,272,1.2923765287649513
480,1149,1.0947747678005357
480,473,1.0
480,598,1.0
480,1237,2.226276066265464
480,384,1.0
480,1160,1.0
480,1404,1.0
480,875,1.0
480,1185,1.0
480,1303,1.0
480,1345,1.0
480,898,1.34441260484757
480,732,1.0
480,1230,1.0
480,51,1.1065661540342413
480,504,1.0
480,1468,1.0
480,371,1.0
480,455,1.0
480,625,1.0
480,826,1.0
480,1354,1.0
480,428,1.0
480,484,1.0
480,1251,1.0
480,764,1.5705449163926515
480,1111,2.4246546420485906
480,716,1.0
480,791,2.1542236866832365
480,1342,1.0
480,300,1.0
480,198,1.3356844155288272
480,613,1.2206056995255723
480,50,1.0
480,412,1.0
480,1649,1.0
480,1392,1.241323245669591
480,528,1.0
480,1325,1.0
480,410,1.0
480,1346,1.0
480,1261,1.0
480,154,1.0
480,690,1.0
480,1604,1.233183589957227
480,465,1.0
480,348,1.6155260429112284
480,73,1.0
480,62,1.0
480,65,1.0
480,1679,1.0
480,619,1.0
480,637,1.0
480,1411,1.0
480,1190,1.0
480,474,1.0
480,1454,1.0
480,546,1.0
480,1650,1.2304912715210585
480,887,1.0
480,1329,1.0
480,931,1.0
480,1335,1.0
480,647,1.0
480,1150,1.0
480,1409,1.0
480,863,1.0
480,563,1.0
480,46,1.0
480,684,1.0
480,1393,1.0
480,1652,1.0
480,757,1.0
480,507,1.0
480,559,1.0
480,1387,1.0
480,1027,1.0
480,1379,1.0
480,1138,1.0
480,1568,1.0
480,912,1.0
480,179,1.0
480,1643,1.0
480,1162,1.0
480,1114,1.0
480,636,1.0
480,1419,1.0
480,1539,1.0
480,1195,1.0
480,1324,1.0
480,1302,1.0
480,326,1.0
480,771,1.0
662,431,1.9716457651981025
662,1263,2.0519816829232207
662,496,1.0
662,409,1.0
662,1209,1.549971284871074
662,1205,3.0278229472535143
662,1009,1.9778458001443906
662,440,1.4372792209217904
662,525,1.0
662,904,2.2036937462439345
662,697,1.2547041557011884
662,729,1.4673328388888713
662,571,2.3494863948039955
662,901,3.030640342734742
662,888,1.8460728617832636
662,225,2.053434299988162
662,864,2.8473315683573373
662,824,3.2282452716615726
662,1480,2.252820464996589
662,650,4.361740612291085
662,1394,1.067547005076307
662,964,1.499739201064029
662,956,2.1593241433506556
662,570,1.095004859232115
662,488,1.4152242392271637
662,1369,1.2117850535299572
662,1358,2.174304820829697
662,882,2.0910927558663617
662,1444,2.2778466777611595
662,1224,2.322382181010367
662,141,3.705448810872215
662,1049,1.0
662,665,1.6788903212071737
662,328,3.669735926736197
