user id,item id,rating
851,42,4.012420026952961
851,476,3.941670608137005
851,864,4.120292867459582
851,1061,3.8056588593512677
851,206,3.7900173968354656
851,1480,3.888243436524802
851,11,3.863839439749168
851,795,3.5821778237696305
851,606,3.6304999703491436
851,722,3.7931098805531493
851,597,3.43825413269399
851,1479,4.104152251298512
851,183,3.714661392560126
851,956,4.314536933644231
851,586,2.940797055427028
851,146,3.5023083306077596
851,174,3.3754803275043184
851,1369,3.375993462119072
851,180,3.689964509290664
851,1444,3.7396276215549147
851,1234,3.7411698216184592
851,1049,3.652999550478961
851,328,4.096342619136409
851,230,4.188314866865443
851,312,4.2658767204531625
851,402,3.7643708120789046
851,389,3.9730183224516056
851,446,3.446702269596424
851,997,4.072564312467801
851,1484,3.843943658331951
851,124,3.2421337294365173
851,89,4.237212470122286
851,886,3.1705652565537545
851,1294,3.9292025613106514
851,1240,3.1474565483976686
851,452,3.5064366160932994
851,1299,3.9653899404240796
851,1166,4.11566005915962
851,1614,3.960577342620458
851,700,3.5026625854429216
851,1111,3.4583471728655746
851,1439,3.934675417882229
851,791,3.45847637138449
851,1293,2.98778781548885
851,1062,3.7891772040639378
851,1591,2.99226516635757
851,624,3.527833589598361
851,470,3.6644745964476395
851,922,3.326738804978151
851,1418,3.567040804442699
851,335,3.612839026618562
851,140,3.6869930461348663
851,56,3.405926651141203
851,427,2.5456960310327093
851,465,3.487812622587144
851,393,3.177438725985369
851,1531,3.8357091470262183
851,842,3.7071058900056824
851,1127,3.0601716097288882
125,961,4.379372529445723
125,645,4.202919488344297
125,361,4.3970397454588745
125,327,3.3678040632497295
125,748,4.007197030765186
125,335,4.528499303554412
899,677,4.283853650568273
899,961,3.5984365402193945
899,1159,4.209380043135208
899,281,3.3879571185227495
899,418,3.514195457008651
899,448,2.8856640001112766
899,408,3.0468203037127997
899,568,2.612145714272819
899,1296,3.316624743048893
60,815,4.719103862375335
60,253,4.003534650136346
60,17,4.365094613692812
60,554,4.541080947398267
60,713,3.763410698848339
60,1184,4.563791795424035
60,1617,4.6375851357774875
60,222,4.046226820164393
60,269,4.498653220858966
60,1671,4.244509273750708
60,489,4.018892524309225
60,837,4.143421608749541
60,1134,4.162168920536623
60,1490,4.165813833454859
60,937,4.435283760789941
60,59,4.534587202011803
60,256,3.4504664466304362
60,1213,3.993076982470534
60,1630,4.088949834529469
60,1081,4.065039035580251
60,461,3.9235670924662895
60,163,3.718253286699735
60,530,3.9226284936710423
60,1611,3.601782384133832
926,1191,3.9486739834553957
926,266,3.9875564807258064
926,712,4.256578656192933
926,665,3.611208607736756
926,1164,3.9961189940545383
926,150,3.3282970248755093
926,1238,3.866434610008935
926,1108,3.1849231429180302
543,1436,4.529524095142019
543,496,4.102900993867753
543,196,4.34303775275564
543,1664,4.655292125996157
543,916,4.153686775379655
543,460,4.377123058999205
543,1378,4.229809003764911
543,1579,4.022585431357577
543,1159,4.906001554526346
543,1490,3.949698025397358
543,1246,3.9575285117199126
543,316,4.120632621096304
543,426,3.177316304623959
648,1377,3.5300857891628477
648,1263,3.9669077808698976
648,87,4.082044619554764
648,440,4.194857653444468
648,1514,3.9511813228230883
648,1397,4.364569623541773
648,1219,4.404816167821439
648,873,3.8056235150645334
648,1426,4.244925193456322
648,571,4.106912663501334
648,42,4.283076300884105
648,569,4.164160698985827
648,225,4.029154481247185
648,476,4.212326882068148
648,117,3.9890648235698243
648,554,3.7642756141712503
648,1184,3.7869864621970186
648,650,3.9414257587412505
648,11,4.1344957136803115
648,354,4.317084301024878
648,722,4.063766154484292
648,576,3.8742845714996577
648,969,4.319330115782414
648,263,3.8922699635951696
648,915,3.1059763759974173
648,1134,3.3853635873096057
648,783,3.941024840673428
648,1486,4.204639548691412
648,997,4.343220586398944
648,1003,3.8947319019862965
648,1389,3.948579647670357
648,276,4.002814454596129
648,71,4.375631219652187
683,431,4.307172574269536
683,1263,3.773145975244489
683,661,3.3577991993872103
683,1312,3.419906474670344
683,1334,3.703911048393322
683,976,4.034959064490108
683,1257,3.359588711014142
683,274,3.1861313968877014
683,697,3.8441717758956435
683,1578,4.073147313016106
683,1170,3.787737180211177
683,1102,3.9633329026405812
683,1212,4.0562174449867925
683,476,4.01856507644274
683,492,3.744119532788666
683,554,3.570513808545842
683,983,3.7082172587684963
683,650,3.747663953115842
683,1378,3.475357672969987
683,1353,3.877613770409016
683,1670,3.561316394794403
683,311,3.4738668256108323
683,382,3.2612568889530102
683,1008,3.3913598036748387
683,1444,3.8165220898606496
683,1020,3.426871261201578
683,389,4.0499127907573405
683,574,4.308769745753563
683,734,3.6744179749306842
683,598,4.117924903203281
683,1406,3.838733011126641
683,428,3.860358757222845
683,358,4.032833346226491
683,223,3.77567914549838
683,958,3.7157492775213345
683,375,3.921477987662248
683,1151,3.1658894497277714
683,1573,3.386938895387008
683,1351,2.7627592076916985
683,168,3.2416772691969524
683,1538,3.095032015178509
683,1048,2.9305957127462525
683,177,3.5367076009552774
751,1617,3.7570666464914453
751,606,3.7974430882212618
751,1023,3.389182412734591
751,489,3.138374035023182
751,1600,3.1334624363586445
751,418,3.5464142871712476
751,327,2.6190869041859974
65,1113,2.8074500949067507
65,69,2.8560664782986285
65,262,3.3900775846778677
65,515,2.4290961496159444
65,1660,3.2071836423491655
65,1574,2.8186748400973713
65,549,3.129279182698882
65,1560,3.278948740013562
65,145,3.079722789921897
65,1512,3.342476248548494
65,1623,3.5727966045391573
65,1142,3.1589928949112336
65,535,3.3911630659554906
65,292,3.577370491373768
65,1334,3.3418613225190725
65,1485,3.066444133098655
65,203,2.680932096700297
65,390,3.8343753543399224
65,849,3.111475520476274
65,1219,3.849004636321781
65,1267,3.43188938196033
65,1207,2.179296563654751
65,1095,3.2737046346165664
65,951,3.260935076803279
65,514,2.606627501395927
65,697,3.482122050021394
65,1227,3.150497380045819
65,703,4.107727496364534
65,1050,3.614261345224762
65,1102,3.601283176766332
65,1416,3.001793221576759
65,888,3.333643497314998
65,949,3.625887917123246
65,419,3.4493821016266875
65,396,3.2359810032581207
65,127,3.259097456677289
65,1625,2.762947235844529
65,260,2.99247997190751
65,232,3.4045632319315318
65,346,2.7041487139949165
65,1184,3.2311749306973607
65,401,3.464438936906568
65,460,3.260622002330031
65,1023,2.937084037293958
65,645,3.002103953839932
65,1291,3.6095828073374427
65,327,2.1669885287453647
65,928,3.329164029891775
65,313,3.1663771347037875
65,656,2.7612493957217987
65,98,2.5176468701005694
65,953,2.87582908400676
65,1417,2.319087591798528
65,382,2.899207163078761
65,768,2.2749641183745486
65,1008,3.0293100778005893
65,648,3.0195158875748533
65,1490,2.8331969687281844
65,44,2.6678635488803746
65,900,2.6489979076578605
65,501,3.275524386182208
65,148,3.1956054813438857
65,1408,2.584987659810948
65,1171,2.724001506215715
65,604,3.8376194970896904
65,301,3.581942155811484
65,594,2.5833179317192756
65,745,2.4492793361892957
65,802,1.7618062367849256
65,241,2.7694852473518075
65,662,2.2912265967831686
65,1003,3.3389203704866386
65,585,3.1393326605711827
65,277,3.1099998093750134
65,1585,3.034191014381768
65,157,2.482904680445198
65,764,3.1374575770061996
65,344,2.692972968464409
65,1519,2.844820830757963
65,1133,2.8541590885483323
65,306,3.271355112809726
65,1677,2.769745610920305
65,889,2.1064377602175024
65,1201,3.3641102436151766
65,923,2.516312837667042
65,1599,2.609995618228468
65,833,2.610237440637894
65,1337,3.1377896934765626
65,1258,2.0141201750051305
65,348,3.2956601970356045
65,1531,3.550553889457704
65,621,3.0513302224696317
65,975,2.9590918346363977
65,275,3.550469686403239
65,819,1.949618772329714
65,1048,2.568545986872003
65,1083,3.287074410418996
65,1104,2.947267846218393
65,1340,2.0538619825889315
65,1051,2.8532480649926244
65,908,3.039475024321724
65,1554,2.785790212502719
235,722,4.341204025023922
235,1023,3.7703334393332453
235,1522,3.391088489741635
235,586,3.4888911998978003
235,1503,3.8603368295290137
235,439,3.324577045051127
824,815,3.8360718602949806
824,1377,3.42385912030951
824,727,3.7406542083996452
824,834,3.443848324790566
824,993,3.523964149721667
824,755,4.107661575636594
824,1385,3.758077048756809
824,1617,3.754553133697133
824,1353,3.965148907181087
824,269,3.6156212187786116
824,1522,3.0074239503486684
824,577,3.2797985105969136
824,586,3.105226660504834
824,59,3.6515551999314484
824,1289,3.9594768766713893
824,1641,1.975946210126808
824,1471,2.8194275275467753
824,635,2.2435473881284063
824,351,3.332396825676071
824,439,2.94091250565816
552,815,4.759476866201215
552,681,4.945357189094154
552,729,4.538697467604091
552,1416,4.374783090129314
552,1212,5.0
552,260,4.365469840460065
552,855,4.218665563254528
552,1224,4.54945067650354
552,141,4.72091793707866
552,1137,4.3751752558018
552,1259,4.470307595076234
552,955,4.1672370532520695
552,1252,3.558737975904186
552,1322,5.0
552,1013,4.292516289335973
552,339,3.836340443917708
806,1177,3.9489143711873482
806,681,4.718447995278458
806,976,4.8189900133527175
806,1464,4.497932002773575
806,209,4.312812700738848
806,855,3.9917563694388325
806,1664,4.684871744063842
806,916,4.18326639344734
806,1617,4.451048945787671
806,1023,4.0831647120308165
806,837,3.9568854187597244
806,1134,3.9756327305468067
806,490,3.7149989338284604
806,1224,4.322541482687844
806,565,3.4307833549011764
806,1259,4.243398401260539
806,676,3.4163806806827752
806,875,3.277463262841134
806,493,3.6869463032206684
806,157,3.628985355182057
806,974,3.334705114646955
806,965,4.040059357194807
806,1638,4.206315437993547
41,1177,3.080593746746142
41,1205,4.168285887050733
41,292,3.855130541669421
41,260,3.2702400222031627
41,855,3.1234357449976264
41,1023,3.214844087589611
41,1076,4.129228741260439
41,490,2.8466783093872543
41,570,2.8282382579401597
41,1224,3.454220858246638
41,875,2.409142638399928
41,493,2.8186256787794624
41,548,2.7701375461826427
566,390,4.695790241824281
566,571,4.412516019486035
566,1541,3.5935875387242944
566,635,2.6553774129664447
566,1381,2.8109244640901556
691,431,4.112144340564477
691,1667,3.852871701126868
691,918,3.5026685215181357
691,681,3.739388812710789
691,1514,3.56239128349262
691,694,3.490125211340997
691,82,3.5332334416282967
691,824,3.625850083140073
691,650,3.552635719410782
691,795,3.4640440583703054
691,401,3.631460429075757
691,844,3.798751162404423
691,997,3.9544305470684757
691,1432,3.7691468757227273
691,1655,3.60173563332994
691,452,3.3883028506939743
691,1166,3.9975262937602953
691,1614,3.8424435772211334
691,1062,3.6710434386646122
789,496,3.723915996139169
789,1660,3.944699701289755
789,440,4.3765621808854
789,1334,4.079377381459662
789,1026,4.568904603769917
789,314,4.570358408590776
789,82,4.103728008399697
789,679,4.1477765868280425
789,1170,4.163203513277518
789,1184,3.9686909896379503
789,1389,4.130284175111289
789,306,4.008871171750315
696,431,5.0
696,147,4.1047221788518575
696,274,4.0304116363616345
696,1363,3.9418113883383152
696,1102,4.807613142114514
696,1464,4.558181293384898
696,855,4.052005660050155
696,1670,4.405596634268336
696,1254,3.817958609426178
696,701,3.393089961283715
696,1272,4.191286459223812
696,565,3.4910326455124996
696,1259,4.303647691871861
696,1124,4.133005702856038
696,241,3.9758152126999895
696,750,3.223771076644545
696,51,3.9372991850300654
696,1145,3.6111453245915714
696,1456,4.419651486009672
696,1252,3.3920780726998134
696,284,4.1174742220481395
696,1639,3.4551481834385127
471,1113,3.359761912374517
471,727,3.8433811632210912
471,1628,3.6719916380768556
471,834,3.546575279612012
471,87,4.078544905522873
471,1401,3.7519558683660925
471,1009,3.765051576372426
471,628,3.597170836793222
471,145,3.6320346073896634
471,1512,3.89478806601626
471,1318,4.283682603895386
471,644,3.188511821111953
471,1334,3.894173139986839
471,976,4.2252211560836255
471,203,3.2332439141680633
471,464,2.5703414293943023
471,390,4.386687171807689
471,196,3.778848513554232
471,1397,4.361069909509881
471,859,2.849177228797352
471,1496,3.718576528079672
471,951,3.8132468942710456
471,1170,3.977999271804694
471,419,4.001693919094453
471,1518,3.951032160290759
471,1297,3.644137300332023
471,1527,4.034555141541904
471,206,4.057173956734718
471,232,3.956875049399298
471,309,3.6114618431227927
471,1277,3.693714442478196
471,722,4.060266440452401
471,1333,3.2531449124831595
471,925,3.256908942038112
471,956,4.581693493543483
471,712,4.452096129985245
471,1119,3.7627540288670214
471,329,2.8188853635391755
471,954,3.4058411042244425
471,1008,3.5816218952683556
471,1194,3.6240636149240184
471,1624,3.6953224070125588
471,1038,4.365945018105332
471,600,3.3995350947231615
471,604,4.389931314557457
471,205,3.944660725003354
471,138,4.268664289108216
471,1031,4.478344834954011
471,1338,4.178335967525822
471,1152,3.907478147694223
471,272,4.097405991656716
471,72,4.287335501888561
471,787,3.305467882215141
471,1598,3.6723127221539413
471,1003,3.8912321879544054
471,1287,3.384626167020221
471,26,2.6442418693902088
471,436,3.4221748322938748
471,1456,3.765633338129256
471,1299,4.232546500323331
471,1585,3.5865028318495344
471,1439,4.201831977781481
471,791,3.7256329312837417
471,159,3.161021391214589
471,218,4.062830030567309
471,375,4.111740079255765
471,1455,3.610640490147909
471,321,3.608467373042809
471,624,3.794990149497613
471,1167,3.5726906243683603
471,1116,3.280786039421607
471,550,3.050060211844674
471,121,2.857431333332035
471,1319,3.4259135047236717
471,1355,2.2643576631886306
471,1088,3.2520128803981887
471,684,2.2879964485618514
592,1436,3.8025825023164392
592,815,3.776046461492254
592,262,3.7796370485214617
592,87,3.9157925518987
592,1391,2.6319049070727583
592,1623,3.9623560683827512
592,1257,3.3870984489834863
592,1514,3.7849292551670244
592,297,3.323172255900951
592,948,2.380783894224021
592,755,4.047636176833867
592,17,3.422037212809731
592,363,3.6832574584393702
592,1397,4.198317555885709
592,1199,3.7855092717319607
592,1047,3.330246948085584
592,1385,3.6980516499540825
592,1363,3.125040886833727
592,173,3.4661004991296576
592,201,4.04856020465016
592,1578,4.1006570509854505
592,1050,4.0038208090683565
592,225,3.862902413591121
592,1464,3.7414107918803103
592,1518,3.7882798066665866
592,1527,3.871802787917731
592,1658,3.912635165239063
592,221,4.111096164741433
592,309,3.4487094894986203
592,315,2.6584167482092167
592,13,3.222290769413285
592,983,3.735726996737841
592,1184,3.6207343945409547
592,795,3.68658203004471
592,401,3.8539984007501618
592,1247,3.312566070635316
592,155,3.0307236227900023
592,170,3.471083916301698
592,361,3.5857836747981042
592,631,3.1914853750002066
592,838,2.709391132578789
592,500,2.688253318785178
592,511,3.609786438463959
592,1490,3.2227564325717784
592,20,1.3498682417953844
592,1038,4.2031926644811595
592,1069,2.495482900786537
592,120,2.890244750576385
592,1165,3.7639376314163573
592,746,2.9760091799441044
592,1160,2.610714906672423
592,658,3.267774995104683
592,233,2.7659307829142383
592,1096,3.0623606050163947
592,51,3.1205286835254773
592,585,3.5288921244147766
592,1299,4.069794146699159
592,1519,3.234380294601557
592,1111,3.562751379140654
592,478,2.761952326908232
592,276,3.8365623869400647
592,1632,1.9502511733104666
592,1677,3.159305074763899
592,558,3.389437192550769
592,959,3.170785568270295
592,1256,2.653835605784508
592,467,3.0540124505385338
592,663,2.59939801262951
592,57,2.1895314622308253
592,1626,2.963958965679292
592,635,2.18352198932568
592,499,3.1953874062165504
592,163,2.775195885816654
592,366,3.3001469440441062
592,1275,2.918607582959169
592,726,3.0911614996217938
592,1411,3.0291382662196766
592,973,2.6741555327472715
592,139,3.5392115826120567
592,774,2.3786596487559284
133,513,3.561984424201991
133,715,3.5796324549187095
133,147,3.6138996379121324
133,260,3.707987396315967
133,961,3.8940644193498155
133,631,3.5174333355650695
133,141,4.063435492934562
133,1598,3.835508329094632
133,504,3.384992530704089
133,958,4.0692069760555425
